A 0.4
F 2.32
B 4.52
C 9.6
H 9.68
D 18
E 18.08
G 18.28
C 18.4
B 18.52
A 20.56
F 20.8
E 20.84
F 21.6
B 23.12
C 27
H 27.08
D 38
E 38.12
G 38.32
C 38.44
B 38.56
A 40.4
F 41.12
B 42.52
C 45.32
H 45.4
D 58
E 58.12
G 58.32
C 58.44
B 58.56
A 60.4
F 61.32
B 63.24
C 66.04
H 66.12
D 78
E 78.08
G 78.28
C 78.4
B 78.52
A 80.88
F 81
E 81.04
F 82
B 83
C 83.08
F 83.44
E 83.48
D 83.6
C 83.64
F 83.96
E 84.04
F 85.44
D 85.56
C 85.92
D 86.08
F 86.12
C 86.4
D 86.64
F 86.88
E 87.08
C 87.4
D 88.36
E 88.44
F 88.84
E 89.08
F 89.28
E 89.56
F 89.76
E 90
F 90.28
E 90.52
F 90.8
E 90.88
F 91.28
E 91.36
F 91.76
E 92
F 92.24
E 92.52
F 92.72
E 93
F 93.2
E 93.48
F 93.72
E 93.96
F 94.24
E 94.4
F 94.68
E 94.96
F 95.16
E 95.4
F 95.64
E 95.96
F 96.12
E 96.44
F 96.64
E 96.92
F 97.16
E 97.4
F 97.64
E 97.88
F 98
E 98.2
C 98.32
B 98.44
A 100.44
F 101.8
B 102.04
E 102.12
C 102.56
B 104.64
C 104.8
D 104.84
E 105.96
C 107.68
D 107.76
E 109.36
C 110.6
D 110.68
E 112.68
F 112.84
C 113.52
D 113.6
E 118.16
C 118.28
B 118.48
A 122.6
B 122.84
A 123.08
B 123.36
A 123.52
B 123.88
A 124
B 124.36
A 124.52
B 124.84
A 125
B 125.32
A 125.52
B 125.8
A 126
B 126.32
A 126.48
B 126.8
A 126.96
B 127.32
A 127.44
B 127.8
A 127.96
B 128.24
A 128.44
B 128.72
A 128.84
F 128.88
E 128.92
B 129.24
A 129.4
B 129.76
A 129.88
B 130.24
A 130.36
B 130.72
A 130.88
B 131.2
A 131.36
B 131.68
A 131.88
B 132.16
A 132.36
B 132.68
A 132.84
B 133.68
A 134.32
B 134.64
A 134.8
B 135.12
A 135.32
B 135.6
A 135.8
B 136.12
A 136.24
B 137.56
A 137.72
B 138.2
A 148.52
B 148.84
A 149
B 149.36
A 149.52
B 149.84
A 149.96
B 150.32
A 153.92
B 154.2
A 154.4
B 154.72
A 154.88
B 155.2
A 155.36
B 155.72
A 155.84
B 156.2
A 156.36
B 156.64
A 156.84
B 157.12
A 157.36
B 157.64
A 157.84
B 158.24
A 161.24
B 161.56
A 161.72
B 162.04
A 162.2
B 162.52
A 162.72
B 163
A 163.24
B 163.48
A 163.72
B 164
A 164.2
B 164.52
A 164.68
B 165
A 165.16
B 165.48
A 165.68
B 165.96
A 166.16
B 166.44
A 166.56
F 166.6
E 166.68
B 166.92
A 167
F 167.08
E 167.16
B 167.44
A 167.52
F 167.56
E 167.6
B 167.92
A 168
F 168.04
E 168.12
B 168.4
A 168.48
F 168.52
E 168.6
B 168.88
A 168.96
F 169.04
E 169.12
B 169.36
A 169.44
F 169.56
E 169.6
B 169.84
A 169.92
F 170.04
E 170.08
B 170.36
A 170.4
F 170.52
E 170.56
B 170.84
A 170.92
F 171
E 171.04
B 171.36
A 171.4
F 171.48
E 171.52
B 171.84
A 171.88
F 172
E 172.04
B 172.32
A 172.36
F 172.52
E 172.56
B 172.84
F 173
E 173.04
C 173.28
B 173.32
F 173.48
E 173.52
C 173.76
B 173.84
F 173.96
E 174
C 174.28
B 174.32
F 174.44
E 174.48
C 174.76
B 174.8
F 174.92
E 175
C 175.24
B 175.28
F 175.44
E 175.48
C 175.72
B 175.76
F 175.96
E 176
C 176.2
B 176.24
F 176.44
E 176.48
C 176.68
B 176.76
F 176.88
E 176.96
C 177.2
B 177.28
F 177.36
E 177.44
C 177.68
B 177.76
F 177.88
E 177.92
C 178.16
B 178.28
A 181.36
B 181.6
A 181.88
B 182.08
A 182.24
F 182.32
E 182.36
B 182.56
A 182.68
F 182.8
E 182.84
B 183.04
A 183.12
F 183.28
E 183.32
B 183.56
A 183.64
F 183.76
E 183.8
B 184.04
A 184.08
F 184.28
E 184.32
B 184.52
A 184.56
F 184.8
B 185.08
F 185.28
E 185.32
C 185.48
B 185.52
F 185.76
E 185.8
C 185.96
B 186.04
F 186.24
E 186.28
C 186.48
B 186.52
F 186.72
E 186.76
C 186.96
B 187.04
F 187.2
E 187.24
C 187.48
B 187.52
F 187.72
E 187.76
C 187.92
B 187.96
F 188.24
C 188.4
B 188.44
F 188.76
C 188.88
B 189.2
E 189.24
C 189.44
F 189.68
E 189.72
D 189.88
C 189.96
F 190.16
E 190.2
D 190.4
C 190.44
F 190.64
E 190.72
D 190.88
C 190.92
F 191.16
E 191.2
D 191.32
C 191.36
F 191.68
E 191.76
F 192.16
E 192.2
D 192.32
C 192.64
D 192.84
C 192.88
F 193.12
D 193.32
C 193.36
F 193.6
E 193.64
D 193.8
C 193.84
F 194.12
D 194.24
F 194.28
C 195.12
D 195.24
C 195.6
D 195.68
F 195.76
C 196.08
D 196.24
C 196.32
F 196.56
D 196.72
C 196.8
F 197.08
D 197.2
C 198
E 198.24
B 198.36
A 200.4
F 201.64
B 203.96
C 207.6
H 207.68
D 218
E 218.12
G 218.32
C 218.44
B 218.56
A 220.36
F 221.36
B 222.88
C 225.28
H 225.36
D 238
E 238.12
G 238.32
C 238.44
B 238.56
A 240.36
F 241.28
B 242.48
C 245.36
H 245.44
D 258
E 258.12
G 258.32
C 258.44
B 258.56
A 260.36
F 261.12
B 263.32
C 265.16
D 267.28
H 268.56
E 268.64
F 271.48
E 271.6
F 272
E 272.12
F 274.44
E 274.6
F 274.92
E 275.16
F 275.4
E 275.56
F 277.36
E 277.56
F 277.84
E 278.08
G 278.24
C 278.36
B 278.48
A 280.8
B 280.96
A 281.28
B 281.48
A 281.64
F 281.68
E 281.76
B 281.96
A 282.04
F 282.24
E 282.28
B 282.4
A 282.48
F 282.76
B 282.92
A 282.96
F 283.24
B 283.44
A 283.48
F 283.68
E 283.72
B 284
F 284.16
E 284.2
C 284.4
B 284.48
F 284.64
E 284.68
C 284.88
B 284.96
F 285.16
E 285.2
C 285.36
B 285.44
F 285.68
E 285.72
C 285.84
B 285.92
F 286.16
E 286.2
C 286.36
B 286.4
F 286.64
C 286.88
B 286.92
F 287.08
E 287.12
C 287.36
B 287.4
F 287.6
C 287.84
B 287.92
F 288.08
E 288.12
C 288.32
B 288.36
F 288.6
C 288.8
B 288.84
F 289.08
E 289.12
C 289.28
B 289.36
F 289.56
E 289.6
C 289.84
F 290.04
E 290.08
D 290.32
C 290.4
F 290.48
E 290.56
D 290.8
C 290.84
F 291
E 291.04
D 291.28
C 291.32
F 291.48
E 291.56
D 291.76
C 291.8
F 292
E 292.04
D 292.24
C 292.28
F 292.48
E 292.52
D 292.72
C 292.8
F 292.96
E 293
D 293.24
C 293.28
F 293.44
E 293.48
D 293.72
C 293.8
F 293.92
