A 0.4
F 2.28
B 4.52
C 9.68
H 9.76
D 18
E 18.08
G 18.28
C 18.4
B 18.52
A 20.52
F 21.56
B 23.08
C 26.96
H 27.04
D 38
E 38.12
G 38.32
C 38.44
B 38.56
A 40.4
F 41.12
B 42.48
C 45.24
H 45.32
D 58
E 58.12
G 58.32
C 58.44
B 58.56
A 60.4
F 61.32
B 63.2
C 66
H 66.08
D 78
E 78.08
G 78.28
C 78.4
B 78.52
A 80.84
F 81.96
B 83
C 83.08
F 83.44
E 83.48
D 83.6
C 83.68
F 83.96
E 84.04
F 85.44
D 85.56
C 85.92
D 86.04
F 86.08
C 86.4
D 86.64
F 86.88
E 87.08
F 87.12
C 87.4
D 87.88
E 87.92
F 88.36
E 88.44
F 88.84
E 89.08
F 89.28
E 89.56
F 89.8
E 90.04
F 90.28
E 90.48
F 90.8
E 90.92
F 91.28
E 91.4
F 91.76
E 92
F 92.24
E 92.52
F 92.72
E 93
F 93.2
E 93.48
F 93.72
E 93.96
F 94.2
E 94.44
F 94.68
E 94.96
F 95.16
E 95.44
F 95.64
E 95.96
F 96.12
E 96.44
F 96.64
E 96.92
F 97.16
E 97.4
F 97.64
E 97.88
F 98
E 98.2
C 98.32
B 98.44
A 100.44
F 101.92
B 104.68
C 104.84
D 104.92
E 105.88
F 105.96
C 107.68
D 107.76
E 109.36
F 109.44
C 110.52
D 110.64
E 112.8
F 113.4
E 118.16
C 118.28
B 118.44
A 121.64
B 121.88
A 122.08
B 122.36
A 122.6
B 122.88
A 122.96
F 123
E 123.08
B 123.36
A 123.44
F 123.48
E 123.52
B 123.88
A 124
B 124.36
A 124.52
B 124.84
A 124.92
F 124.96
E 125
B 125.32
A 125.4
F 125.44
E 125.52
B 125.8
A 126
B 126.32
A 126.48
B 126.8
A 126.96
B 127.32
A 127.44
B 127.8
A 127.96
B 128.24
A 128.44
B 128.76
A 128.92
B 129.24
A 129.32
F 129.36
E 129.4
B 129.76
A 129.8
F 129.84
E 129.88
B 130.24
A 130.36
B 130.72
A 130.88
B 131.2
A 131.28
F 131.32
E 131.36
B 131.68
A 131.76
F 131.8
E 131.88
B 132.16
A 132.36
B 132.68
A 132.84
B 133.2
A 133.32
B 133.68
A 133.8
B 134.16
A 134.32
B 134.64
A 134.8
B 135.12
A 135.28
B 135.6
A 135.8
B 136.12
A 136.28
B 137.56
A 137.72
B 138.24
A 141.68
B 142
A 142.12
B 142.48
A 142.6
B 143.44
A 143.6
B 143.92
A 144.12
B 144.44
A 144.6
B 144.92
A 145.08
B 145.4
A 145.56
B 145.92
A 147.52
B 147.84
A 148.04
B 148.36
A 148.52
B 148.84
A 149
B 149.36
A 149.48
B 149.84
A 149.96
B 150.32
A 150.48
B 150.8
A 150.96
B 151.28
A 151.44
B 151.8
A 151.92
B 152.28
A 152.92
B 153.24
A 153.4
B 153.72
A 153.92
B 154.2
A 154.4
B 154.72
A 154.88
B 155.2
A 155.36
B 155.72
A 155.84
B 156.2
A 156.36
B 156.64
A 156.84
B 157.12
A 157.36
B 157.64
A 157.8
B 158.28
A 162.72
B 163
A 163.24
B 163.48
A 163.72
B 164
A 164.2
B 164.48
A 164.68
B 165
A 165.16
B 165.48
A 165.68
B 165.96
A 166.16
B 166.44
A 166.52
F 166.6
E 166.68
B 166.92
A 167
F 167.08
E 167.16
B 167.44
A 167.48
F 167.56
E 167.6
B 167.92
A 168
F 168.04
E 168.12
B 168.4
A 168.48
F 168.56
E 168.6
B 168.88
A 168.96
F 169.04
E 169.12
B 169.36
A 169.44
F 169.56
E 169.6
B 169.84
A 169.92
F 170.04
E 170.08
B 170.36
A 170.4
F 170.52
E 170.56
B 170.84
A 170.92
F 171
E 171.04
B 171.36
A 171.4
F 171.48
E 171.52
B 171.84
A 171.88
F 172
E 172.04
B 172.32
A 172.36
F 172.52
E 172.56
B 172.84
F 173
E 173.04
C 173.28
B 173.36
F 173.48
E 173.52
C 173.76
B 173.84
F 173.96
E 174
C 174.28
B 174.32
F 174.44
E 174.48
C 174.76
B 174.8
F 174.92
E 175
C 175.24
B 175.32
F 175.44
E 175.48
C 175.72
B 175.76
F 175.96
E 176
C 176.2
B 176.24
F 176.44
E 176.48
C 176.68
B 176.76
F 176.92
E 176.96
C 177.2
B 177.28
F 177.36
E 177.44
C 177.68
B 177.76
F 177.88
E 177.92
C 178.16
B 178.28
A 180.88
B 181.12
A 181.36
B 181.6
A 181.76
F 181.8
E 181.88
B 182.08
A 182.2
F 182.32
E 182.36
B 182.56
A 182.68
F 182.8
E 182.84
B 183.04
A 183.12
F 183.28
E 183.32
B 183.56
A 183.6
F 183.76
E 183.8
B 184.04
A 184.08
F 184.28
E 184.32
B 184.52
A 184.56
F 184.8
B 185.08
F 185.28
E 185.32
C 185.48
B 185.52
F 185.76
E 185.8
C 185.96
B 186.04
F 186.24
E 186.28
C 186.48
B 186.52
F 186.72
E 186.76
C 186.96
B 187.04
F 187.2
E 187.24
C 187.44
B 187.52
F 187.72
E 187.76
C 187.92
B 187.96
F 188.24
C 188.4
B 188.44
F 188.72
E 188.76
C 188.88
B 188.96
F 189.2
E 189.24
C 189.4
B 189.44
F 189.68
E 189.72
C 189.92
B 189.96
F 190.16
E 190.2
C 190.44
F 190.64
E 190.72
D 190.88
C 190.92
F 191.16
E 191.2
D 191.32
C 191.4
F 191.68
E 191.8
F 192.16
E 192.2
