A 0.4
F 2.24
B 4.56
C 9.72
H 9.8
D 18
E 18.08
G 18.28
C 18.4
B 18.52
A 20.48
F 21.48
B 23.04
C 26.96
H 27.04
D 38
E 38.12
G 38.32
C 38.44
B 38.56
A 40.4
F 41.12
B 42.52
C 45.32
H 45.4
D 58
E 58.12
G 58.32
C 58.44
B 58.56
A 60.4
F 61.32
B 63.24
C 66
H 66.08
D 78
E 78.08
G 78.28
C 78.4
B 78.52
A 80.84
F 82.16
B 83
C 83.04
F 83.44
E 83.48
D 83.6
C 83.64
F 83.96
E 84.04
F 84.96
D 85.08
C 85.44
D 85.56
C 85.92
D 86
F 86.08
C 86.4
D 86.56
F 86.88
E 87.08
F 87.36
E 87.48
F 87.88
E 87.96
F 88.36
E 88.48
F 88.84
E 89.08
F 89.28
E 89.56
F 89.8
E 90.04
F 90.28
E 90.48
F 90.8
E 90.96
F 91.28
E 91.44
F 91.76
E 92
F 92.24
E 92.52
F 92.72
E 93
F 93.2
E 93.48
F 93.72
E 93.96
F 94.2
E 94.44
F 94.68
E 94.96
F 95.16
E 95.44
F 95.64
E 95.96
F 96.12
E 96.44
F 96.64
E 96.92
F 97.12
E 97.4
F 97.64
E 97.88
F 98
E 98.2
C 98.32
B 98.44
A 100.44
F 102.28
B 104.72
C 104.96
D 105.08
E 105.76
F 105.96
C 107.68
D 107.8
E 109.36
F 109.6
C 110.4
D 110.56
E 118.16
C 118.28
B 118.44
A 122.08
B 122.36
A 122.6
B 122.88
A 123.08
B 123.36
A 123.52
B 123.84
A 124
B 124.36
A 124.52
B 124.84
A 125
B 125.32
A 125.52
B 125.8
A 126
B 126.32
A 126.48
B 126.8
A 126.96
B 127.32
A 127.44
B 127.8
A 127.96
B 128.24
A 128.44
B 128.76
A 128.92
B 129.24
A 129.4
B 129.72
A 129.88
B 130.24
A 130.4
B 130.72
A 130.88
B 131.2
A 131.36
B 131.68
A 131.88
B 132.2
A 132.36
B 132.68
A 132.84
B 133.2
A 133.32
B 133.68
A 133.8
B 134.16
A 134.32
B 134.64
A 134.8
B 135.12
A 135.28
B 135.6
A 135.8
B 136.12
A 136.28
B 136.6
A 136.72
B 137.12
A 137.24
B 137.56
A 141.68
B 142
A 142.12
B 142.48
A 142.6
B 143.44
A 148.52
B 148.84
A 149
B 149.32
A 153.4
B 153.72
A 153.92
B 154.2
A 154.4
B 154.72
A 154.88
B 155.2
A 155.36
B 155.72
A 155.84
B 156.2
A 156.36
B 156.64
A 156.84
B 157.16
A 157.32
B 157.64
A 157.8
B 158.24
A 161.24
B 161.56
A 161.72
B 162.04
A 162.24
B 162.52
A 162.72
B 163
A 163.24
B 163.52
A 163.72
B 164
A 164.2
B 164.48
A 164.68
B 165
A 165.16
B 165.48
A 165.68
B 165.96
A 166.04
F 166.08
E 166.16
B 166.44
A 166.52
F 166.6
E 166.64
B 166.92
A 167
F 167.08
E 167.12
B 167.44
A 167.48
F 167.56
E 167.6
B 167.92
A 167.96
F 168.04
E 168.12
B 168.4
A 168.48
F 168.56
E 168.6
B 168.88
A 168.96
F 169.04
E 169.12
B 169.36
A 169.44
F 169.56
E 169.6
B 169.84
A 169.92
F 170.04
E 170.08
B 170.36
A 170.4
F 170.52
E 170.56
B 170.84
A 170.92
F 171
E 171.04
B 171.32
A 171.4
F 171.48
E 171.56
B 171.84
A 171.88
F 172
E 172.04
B 172.32
A 172.36
F 172.52
B 172.64
C 172.8
B 172.88
F 172.96
E 173.04
C 173.28
B 173.36
F 173.48
E 173.52
C 173.76
B 173.84
F 173.96
E 174
C 174.28
B 174.32
F 174.44
E 174.48
C 174.76
B 174.8
F 174.96
E 175
C 175.24
B 175.28
F 175.44
E 175.48
C 175.72
B 175.76
F 175.92
E 176
C 176.2
B 176.28
F 176.44
E 176.48
C 176.72
B 176.76
F 176.92
E 176.96
C 177.2
B 177.24
F 177.4
E 177.44
C 177.68
B 177.76
F 177.88
E 177.92
C 178.16
B 178.28
A 180.44
B 180.6
A 180.88
B 181.12
A 181.36
B 181.6
A 181.76
F 181.8
E 181.88
B 182.08
A 182.24
F 182.28
E 182.36
B 182.56
A 182.64
F 182.8
E 182.84
B 183.04
A 183.12
F 183.28
E 183.32
B 183.56
A 183.6
F 183.76
E 183.8
B 184.04
A 184.08
F 184.28
E 184.32
B 184.52
A 184.56
F 184.8
B 185.08
F 185.28
E 185.32
C 185.48
B 185.56
F 185.76
E 185.8
C 185.96
B 186.04
F 186.24
E 186.28
C 186.48
B 186.52
F 186.72
E 186.76
C 186.96
B 187.04
F 187.24
C 187.44
B 187.52
F 187.72
E 187.76
C 187.92
B 188
F 188.24
C 188.4
B 188.48
F 188.72
E 188.76
C 188.92
B 188.96
F 189.2
E 189.24
C 189.4
B 189.44
F 189.68
E 189.72
C 189.88
B 189.96
F 190.16
E 190.2
C 190.4
B 190.44
F 190.68
C 190.92
F 191.16
E 191.2
D 191.32
C 191.4
F 191.68
E 191.84
F 192.16
E 192.2
D 192.32
C 192.36
F 192.64
D 192.8
C 192.88
F 193.12
E 193.16
D 193.32
C 193.36
F 193.6
E 193.64
D 193.8
C 193.84
F 194.12
D 194.28
C 194.64
D 194.76
C 195.12
D 195.24
C 195.6
D 195.72
F 195.76
C 196.08
D 196.24
C 196.28
F 196.56
E 196.6
D 196.72
C 196.76
F 197.08
D 197.12
F 197.2
C 198
E 198.2
B 198.48
A 200.4
F 201.76
B 204
C 207.68
H 207.76
D 218
E 218.12
G 218.32
C 218.44
B 218.56
A 220.36
F 221.36
B 222.84
C 225.2
H 225.28
D 238
E 238.12
G 238.32
C 238.44
B 238.56
A 240.36
F 241.2
B 242.4
C 245.24
H 245.32
D 258
E 258.12
G 258.32
C 258.44
B 258.56
A 260.36
F 261.28
B 263.36
C 265.16
D 267.28
H 271.52
E 271.56
F 272
E 272.04
F 274.48
E 274.52
F 274.92
E 275.08
F 275.44
E 275.52
F 277.4
E 277.52
F 277.84
E 278.08
G 278.24
C 278.36
B 278.48
A 280.8
B 280.96
A 281.28
B 281.48
A 281.64
F 281.72
E 281.76
B 281.96
A 282.08
F 282.2
E 282.28
B 282.44
A 282.52
F 282.72
E 282.76
B 282.92
A 283
F 283.2
E 283.24
B 283.4
A 283.48
F 283.68
E 283.72
B 283.92
A 283.96
F 284.16
E 284.2
B 284.4
A 284.48
F 284.68
B 284.96
F 285.16
E 285.2
C 285.36
B 285.44
F 285.64
E 285.68
C 285.88
B 285.92
F 286.16
E 286.2
C 286.36
B 286.4
F 286.64
C 286.88
B 286.92
F 287.08
E 287.12
C 287.36
B 287.4
F 287.6
E 287.64
C 287.84
B 287.88
F 288.08
E 288.12
C 288.32
B 288.36
F 288.6
C 288.8
B 288.88
F 289.08
E 289.12
C 289.32
B 289.36
F 289.56
E 289.6
C 289.8
B 289.84
F 290.04
E 290.08
C 290.32
B 290.36
F 290.52
E 290.56
C 290.8
B 290.84
F 291
E 291.04
C 291.16
D 291.28
C 291.32
F 291.48
E 291.56
D 291.76
C 291.84
F 292
E 292.04
D 292.24
C 292.28
F 292.48
E 292.52
D 292.72
C 292.8
F 292.96
E 293
D 293.24
C 293.28
F 293.44
E 293.48
D 293.72
C 293.8
F 293.92
E 293.96
D 294.24
C 294.28
F 294.44
E 294.48
D 294.72
C 294.76
F 294.92
E 294.96
D 295.2
C 295.24
F 295.4
E 295.44
D 295.68
