A	2.32
B	4.52
C	9.68
D	18.28
C	18.4
B	18.52
A	21.6
B	23.12
C	27.08
D	38.32
C	38.44
B	38.56
A	41.12
B	42.44
C	45.32
D	58.32
C	58.44
B	58.56
A	61.32
B	63.24
C	66.08
D	78.28
C	78.4
B	78.52
A	82
B	83
C	83.48
D	83.6
C	85.44
D	85.56
C	85.92
D	86.08
C	86.4
D	86.68
C	86.92
D	87.04
C	87.4
D	98.2
C	98.32
B	98.44
A	101.8
B	102.12
C	102.56
B	104.64
C	104.8
D	105.96
C	107.68
D	109.36
C	110.6
D	112.84
C	113.52
D	118.16
C	118.28
B	118.4
A	122.6
B	122.84
A	123.08
B	123.36
A	123.52
B	123.88
A	124
B	124.36
A	124.52
B	124.84
A	125
B	125.32
A	125.52
B	125.8
A	126
B	126.32
A	126.48
B	126.8
A	126.96
B	127.32
A	127.44
B	127.8
A	127.96
B	128.24
A	128.44
B	128.72
A	128.92
B	129.24
A	129.4
B	129.76
A	129.88
B	130.24
A	130.36
B	130.72
A	130.88
B	131.2
A	131.36
B	131.68
A	131.88
B	132.16
A	132.36
B	132.68
A	132.84
B	133.68
A	134.32
B	134.64
A	134.8
B	135.12
A	135.32
B	135.6
A	135.8
B	136.12
A	136.24
B	137.56
A	137.72
B	138.2
A	148.52
B	148.84
A	149
B	149.36
A	149.52
B	149.84
A	149.96
B	150.32
A	153.92
B	154.2
A	154.4
B	154.72
A	154.88
B	155.2
A	155.36
B	155.72
A	155.84
B	156.2
A	156.36
B	156.64
A	156.84
B	157.12
A	157.36
B	157.64
A	157.84
B	158.24
A	161.24
B	161.56
A	161.72
B	162.04
A	162.2
B	162.52
A	162.72
B	163
A	163.24
B	163.48
A	163.72
B	164
A	164.2
B	164.52
A	164.68
B	165
A	165.16
B	165.48
A	165.68
B	165.96
A	166.16
B	166.44
A	166.68
B	166.92
A	167.16
B	167.44
A	167.6
B	167.92
A	168.12
B	168.4
A	168.6
B	168.88
A	169.12
B	169.36
A	169.6
B	169.84
A	170.08
B	170.36
A	170.56
B	170.84
A	171.04
B	171.36
A	171.52
B	171.84
A	172.04
B	172.32
A	172.56
B	173.04
C	173.28
B	173.52
C	173.76
B	174
C	174.28
B	174.48
C	174.76
B	175
C	175.24
B	175.48
C	175.72
B	176
C	176.2
B	176.48
C	176.68
B	176.96
C	177.2
B	177.44
C	177.68
B	177.92
C	178.16
B	178.28
A	181.36
B	181.6
A	181.88
B	182.08
A	182.36
B	182.56
A	182.84
B	183.04
A	183.32
B	183.56
A	183.8
B	184.04
A	184.32
B	184.52
A	184.8
B	185.32
C	185.48
B	185.8
C	185.96
B	186.28
C	186.48
B	186.76
C	187
B	187.24
C	187.48
B	187.76
C	187.92
B	188.24
C	188.4
B	188.76
C	188.88
B	189.24
C	189.72
D	189.88
C	190.2
D	190.4
C	190.72
D	190.88
C	191.2
D	191.32
C	192.2
D	192.32
C	192.64
D	192.84
C	193.12
D	193.32
C	193.64
D	193.8
C	194.12
D	194.28
C	195.12
D	195.24
C	195.6
D	195.76
C	196.08
D	196.24
C	196.56
D	196.72
C	197.08
D	197.2
C	198.24
B	198.36
A	201.64
B	203.96
C	207.68
D	218.32
C	218.44
B	218.56
A	221.36
B	222.88
C	225.36
D	238.32
C	238.44
B	238.56
A	241.28
B	242.48
C	245.44
D	258.32
C	258.44
B	258.56
A	261.12
B	263.32
C	265.16
D	278.24
C	278.36
B	278.48
A	280.8
B	280.96
A	281.28
B	281.48
